Label,text
1,FOYA-FOYA juga seru banget gara-gara  ᗩᗷGᗯIᑎ
1,"Gue udah coba nyari artinya tapi gak ketemu 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉, makin bingung."
1,"MANDALIKA-77- bikin lupa masalah, 2:15 hiburan yang hakiki!"
1,"09:11 Gak nyangka, 𝙋𝙧𝙤𝙗𝙚𝙩8️⃣5️⃣5️⃣ sekeren ini! Ceritanya relate, visualnya top! 🔥"
1,sipaling mana2 cok alexis17 hduh
1,"bilang , 𝘼𝙇𝙀𝙓𝙄𝙎17 top markotop ! pol ."
0,Yang panas makin panas😅
0,flado ama rafaiz itu bukan raxzy
1,"Main santai di 𝘈𝘎𝑈𝙎𝘛𝙊𝐓O,eh malah dapet jakpot besar! Gak mau ketinggalan lagi!"
1,"penasaran deh 𝘼𝙇𝙀𝙓𝙄𝙎17 , kayaknya seru . ."
0,Lanjut part 2 terus Masukin guild shi bng viko kalau tidak kasik akun ja bng viko nya biar ga di hina lagi
1,ngelag ? ! wd ? jalan ! alexis 17 emang top .
0,Salah tulis harusnya ALOD😂😂😂😂
1,"Penjelasannya simple dan nyaman, kayak narasi di KYT4️⃣D ☯️"
1,"Bersama M𝗮𝘯𝐝𝗮𝑙𝗶𝒌𝐚𝟟𝟳, 5:41 hari-hari lebih bermakna"
0,"Kaaa,,,iklannya banyak bangeeetttt😵‍💫😵‍💫udah up lucu,,kepotong iklan nih"
0,AE Skylar real kah 😂
0,Baru petik dari pohonnya men😂
1,emang gak se-trusted alexis17 sih .
0,Pasang remote di mobil player atau pinjamin mobil yang udah di pasangin remote trus fitnah nabrak nabrakin player lain biar di keroyok masa sambil panas panasin masa player player lain buat ngeroyok yg nabrak
0,Makin suka sama publik speakingnya jot makin kesini makin bagus bukan yang cuma diem aja
0,Sebelum ribuan
1,Setiap momen cringe di game ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin ngakak.
0,inpo youtube nya habib hosen bin ja'far apah bang dedy
0,"mantappp, sukak banget sama Bu Merliam Berlina"
1,Yuk seru-seruan di Pulau777 🎉
0,di tunggu vlognya saat clubbing mas Radit bareng Marapton team
1,04:31 ─═𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵 ═─ ngga lawan emang
1,aer𝘖 88 menawarkan pendekatan berbeda keterlibatan daring .
0,ngntuk beraat bang wkwk
1,Class bos🚩 𝐒𝐆𝐈𝟖𝟖🚩 gak ribet depo cepat dan wd lancar
0,Coba Aloy satu set sama Rigen pasti rame😂😂
0,King kita akhirnya datang juga haha
0,"Om kenapa rokok lu udah kaga ada lagi dah di alfa2, minimarket laen"
1,"Savage parah, di 💞𝘼LEXIS-17💞 bonus welcome-nya bikin melongo."
0,iQ setara simpanse njir 😂
1,Streamer favorit ❤ dan selalu menunggu update terbarunya 😁😁 semangat terus bang 💪💪 salam Jepe 𝐒𝐆𝐈𝟖𝟖
1,💥 Setiap spin penuh kejutan! Disini tempatnya pecah super luar biasa 🔥 𝐋𝐈𝐆𝐀𝐊𝐄𝐌𝐁𝐀𝐑
1,Setiap boss battle di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin ngakak parah.
0,Pecah sih 24 jam bareng om ded terus om ded ngajak Vidi
1,"Baru maen lgsng jepe, sketer terus"
0,04:00 om ded udh mirip indra
0,Bang masukin KA Niken ke guil bsk
0,1.17 jam yang bisa ngrosting YB cuman Om Ded dan jot 😂😂😂
1,"ngopi santai rumah , favorit 𝐀𝐋𝐄𝐗𝐈𝐒17 nih ."
1,"Kalo video ini viral, fix karena 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ mention"
0,lighting arap kurang mas ded
1,gue sih udah ga heran kalo 𝘼𝙇𝙀𝙓𝙄𝙎17 trending instagram
0,"kenapa bang radit undang org beginian tdk mendidik, suka mabuk2 an"
1,"Gila, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin nagih! Ceritanya dalam, visualnya kece, dan kemenangannya bikin kaget. Wajib coba! 🔥"
1,"𝐀G𝘜𝘚TO𝘛𝘖 gampang banget buat dapet hasil gede, gk ribet"
1,Saya suka gimana 🅿️🆄🅻🅰️🆄777 selalu update
1,Gokil! Abis nonton ini langsung lanjut hoki di 🍭𝐏𝐒𝐓𝐎𝐓𝐎9️⃣9️⃣ 🍭 haha
1,"bro sibuk sih ? alexis17 , bagi-bagi bonus deposit gede banget nih"
1,gue gak ngerti kenapa tapi P͟U͟L͟A͟U͟777 tuh aesthetic banget diliatnya
1,𝐷 𝘖 𝙍 𝐴 𝟽 𝟽 menawarkan pengalaman daring berbeda .
1,07:44 BERKAH99 ini apa sih sebenernya? Kok bisa segitunya nyebar?
0,Gw sih lebih suka ke Yuka ❤
0,"season ke 3 hari pertama bintang tamu om Dedy 

Yg setuju like dan komen gaes 🫰"
0,Capek ngakak mulu loy hahahha
1,gak pusing mikirin biaya kuliah kalo udah join alexis17 .
1,"Saya suka semua aspek dari pulⱥü777, mulai dari layanan hingga kecepatan."
1,"caeer lagi caer lagi,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱emang ga ada obat dehh!💯"
0,flado rakzy
1,"main pawpaw4d , beruntung senang ."
0,Ini yang aku  tunggu tunggu
1,Inilah pembahasan disaat sudah sering podcast bersama😂
0,Ke 17
0,POV : ORANG CHINA SALING ROASTING 😂
0,"Om ko gak pernah undang mia miyu om,, padahal dia bocah paling bersinar, yang bawa nama negara kita om"
0,gua kenal nya Jay si bncong asst mami ipel
1,"Asli deh,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄sama konten lo sama-sama bikin betah!💯"
1,Gameplay lucu di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin mood stabil.
0,59:57 TOLONG DONG YANG AHLI BACA PERGERAKAN BIBIR :V
0,lawan bot jir lah
1,"cuan tuh gak serius-serius , tau pu lau tujuh tujuh tujuh ."
0,"Belum x24j ini penonton udah ratusan rebu, gila sih 4 org ini"
1,Jangan tunggu lama! Modal kecil bisa jadi besar bareng M𝗮𝘯𝐝𝗮𝑙𝗶𝒌𝐚𝟟𝟳.
0,Bener2 nonton tanpa skip2 dan nyaman bngt ini nonton y lucu parah
0,om jadi ke marapthon gak
1,Semoga selalu diberi kemudahan main di mandalika77
1,"gue pikir hype , 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝 rame ."
1,"tarik hasil kemenangan а𝐸𝑅𝙊𝟴𝟴 , mewujudkan impian !"
0,"Goksss lucu aja celetukan yuka, apa gua yg receh ya😂"
0,"gw temenan sama circle yang tiap hari nya mereka ngobat , mabok , club , padahal mereka kelahiran tahun 2000an semua , cuman saya yang klahiran 96 , tiap mereka ngajak ke club selalu gw tolak meskipun penasaran 😅"
0,Aaaa kalo gak salah liat dari gerak mulut bng Rap Maraton bakalan 1th pamanya 🤭🤭
1,nih a l e x i s 1 7 ! ? hebat banget sistemnya .
1,"Karya yang lahir dari hati tuh emang beda. ❤️ 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝 ❤️ Gak usah banyak gaya, tapi ngena. 🎯"
0,"ilmu bang komeng : berhentilah ketika sudah banyak dikenal orang , agar orang ingat terus"
1,𝐒𝐆𝐈𝟖𝟖 is the best
1,emng bener kemarin udah coba probet gas ahh 𝗦𝗚𝗜𝟴𝟴 kawan berbuah manis
0,attitude nya gak ada nih orang... beda banget sama bintang tamu lain yang prestasi nya banyak
0,Sembara pake mobil itu bang
0,"keliatan banget bibir mas yb ""satu jauar....."" 1:00:00"
0,Jadi tau ke club itu kayaa gimana wkwkwk
0,"Bang prank kak niken dong bilang 
Punya 
Kakak baru"
1,"Keberhasilan ini adalah bukti nyata kolaborasi solid, termasuk peran ✅ 𝗕𝗔𝗥𝗗𝗜𝟰𝗗 ✅"
0,Close the door ada gerry sama dr tirta ok keknya
0,SERU BANGET JAHAHHAH
1,Semua orang bilang ALEXIS⭐17⭐ tuh life changer banget!
1,"sehari main alexis17 , gue langsung ketagihan !"
1,🅿ⓊⓁⒶⓊ777 🌴 tempat seru penuh kejutan!
0,Mending akun kecil asli prankk
0,Diantara semua pidcaster .. cing abdel juaranyaaa.. gerrr semua tamu enak diajak ngbrol Ama beliau nih . Maknyussss
0,bang kapan main sama ricardo lagi misi epic😂
1,"00:57 Baru coba sekali, langsung jatuh cinta sama (っ◔◡◔)っ ♥ Probet855 ♥! 💕"
0,dekil amat youkk haha
0,Tahta tertinggi di pegang domi 🤭
0,kelas bg lerr
1,The best tahun ini di 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 pasti byar!
0,"spade, godiva saling lempar2an order mabar"
0,Next pascol sih bang
0,INTER MILAN 😂 duaarr
1,"bro 𝘼𝙇𝙀𝙓𝙄𝙎17 ngadain giveaway nih , hadiahnya gadget terbaru"
0,"Wkwk ini Reza Arap emang nggak pernah kehabisan bahan buat bikin orang ngakak tapi sekaligus mikir juga 😆🔥. Di balik gaya ngomongnya yang santai dan nyeleneh, sebenernya Arap sering banget nyelipin pesan soal realita hidup dan dunia hiburan yang kadang pahit tapi dikemas dengan cara yang lucu. Kalimat “mereka dapet duit, gue dapet pacar” tuh bisa diartikan lebih dari sekadar candaan — kayak sindiran halus tentang gimana setiap orang punya prioritas dan nilai kebahagiaan masing-masing."
0,Nah yg ini nih yang seruuuu
1,"Setiap hari, ❄️ *KYT4D* ❄️ membawaku lebih dekat pada kemenangan!"
0,"Mantap mau ngeliat Happy ending nya semua nya aja, pada nikah semua dan pada punya urusan masing"" Tapi tetep jadi keluarga🎉🎉😊😊"
1,"04:34 Ya Tuhan,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️bikin speechless! Ceritanya penuh makna!💯"
0,Angkat berita amar Zoni om ada yang janggal dalam kasus nya
0,dari pertanyaan cross team CTD menyatakan bahwa besar kemungkinan CTD masuk bagian dari marapthon s3 itu is real
1,"ＭΛＮDALIKΛ𝟟𝟟 gk ribet, gampang banget dapet hasil gede"
0,16:05 smooth bgt... Cerita tanpa emosi
0,Kalo bikin konten kaya gini POV orang yang kena juga harus keliatan pasti lucu bang Jun ide bagus gak??
0,Boleh x orang bali ikut marapthon s3 2026
0,masuk barak militer TNI 24 jam sih seru om
1,"̶P̶U̶L̶A̶U̶7̶7̶7̶., tempat terbaik untuk taruhan dan kemenangan"
0,Yukaaaa ke pod hub 😊
0,Bakal seru nih ..marapthon season 3
1,Senang banget dapat rezeki tak terduga dari D𝑂𝑅𝐴𝟩𝟽!
1,Langsung ajak ramein di B0SSWD⚡ mulu
1,"CS ramah, proses gampang, pokoknya oke"
1,Petir merah di Gates bikin aku mekswin
1,"MantappGarudahoki,2hari gua wd tross😭"
0,bisalah ajakin bang radit main DJ..
0,Arap ki motone mirip tonggo kang ngobat😂
1,temen abis cerita ̠ 𝑨𝑳𝑬𝑿𝑰𝑺17 gacor .
0,wkwkw darah segitu masih berani adu poke sm sanz di mid emg dah suhu beda 🤣
0,gerceppp nih bg lerrrrr
0,"Seruan akun aslilah jee, 
Pasti lu takut kalahkan main sama jo 😂😂
Pake alesan segala 😂😂"
1,udh top main alexis17 gak pelit cok
1,"server2 luar emang lebih royal mesin nya daripada lokal, semalem gw maen di ｍ𝐀ⓝ𝓭𝐀𝕃Ꭵᵏ𝐀❼❼ menang banyak gua wkkw google sendiri bro"
1,"Baru sehari main ALEXIS⭐17⭐, gue langsung ketagihan!"
0,Sumpah kaget senang juga 😅 happy bgt 🎉🎉🎉❤
0,hahahahhaha kocakk asliiii
0,Bang  bahan  minta  pertemAnan
0,diketawain timoty Ronald lgi ni. .
1,100RB GRATIS WISDOMTOTO :fire:
0,Tiba2 intermilan 😂😂😂😂
1,"cuy , namanya 𝘼𝙇𝙀𝙓𝙄𝙎17 ? unik banget ."
0,Om Firmansah ayangnya acol😂😂😂
0,67 view nya loh ya✌️😹
0,Gokil si marapthon 1 tahun
0,Bikin sayembara pake mobil per
1,gila BOOM kebagian 𝐵ØԜØ𝟟𝟟 spin 10rb
1,nyari2 uang rokok malah dikasih uang jajan seminggu hahaha emng terbaik nih MANDALIKA77
1,sehat kang semngat ngonten dilancarkan urusannya salam 𝐒𝐆𝐈𝟖𝟖
1,𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Bikin ngakak gak berhenti.
0,Gitu doang di pamerin jir sosoan
0,Halo bang
1,𝘋 o r а 𝟳 𝟳menyediakan antarmuka ramah pengguna .
0,Seketika penjoko ketakutan 😅
1,"orang menang alexis17 , gak peduli background lo ."
0,"Radit sngaja bgtu buat mancing aloy biar lucu😂
Gk mungkin skelas raditya dika gk tau soal khidupan malam"
0,KENAPA 1 FEBRUARI? ULANG TAHUN GW SOALE
1,Emang gak ada yang se-recommended ALEXIS⭐17⭐ deh.
1,Terinspirasi setiap hari di M𝗮𝘯𝐝𝗮𝑙𝗶𝒌𝐚𝟟𝟳
0,Gasabar. Bisa jadi buka sahur brg mereka lageehhh yeày
0,Dari awal udah capek bgt ketawa mulu 😂😂😂😂
1,cair kakak mantap banget cuan weton88
0,Bang Yanto konten gocar bang
1,"alexis 17 emang ga duanya , pelayanan vip member"
0,Fix sih closed the door sponsor utama
0,Bang lu kok makin botak
0,Anjai gw dimasukin yt
1,Berani tampil beda🔥 💕𝗧𝗞𝗣𝟯𝟬𝟯 🟣 ini yang bikin channel ini punya ciri khas sendiri🔥
1,"Memorable banget karena 𝙬-𝙚-𝙩-𝙤-𝙣-88! Cerita ngena, the best! 💖"
1,Setiap victory di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin semua penonton teriak.
1,Emang gak ada yang se-asik ALEXIS⭐17⭐ sih.
1,duduk dudukk ngopii enak nya itu sambil mainn slt di mandalika77
1,terakhir gw main P U L A U W I N sih dikasih menang ya
0,Bang kasih paham aja bang pake akun utama
0,Part 2 nya bangg
0,D mna prnknya . Jo aja gak tau
0,pake akun kecil aja je habis maen trus on mic
0,kedikitan reaksi jo ny bg
0,"""KASI GUA KLUB""
""INTER MILAN""
ini lucu sih 🤣🤣🤣"
0,"maha raja emang beda ya, baru 1jam udah 100rb view lebih🙂‍↕️"
0,SESAMA CIRCLE PENJILAT
0,Om dedy sibuk tuh. Emang nya bisa tuh 24 jam? 😂
1,Keren banget! Rasanya gak lengkap sehari tanpa 🔥⚡ALEXIS17⚡?🔥
0,"lucu banget, Privat? privat."
1,"𝐀G𝘜𝘚TO𝘛𝘖 gua maen bentar aja, lngsg WEDEY gede"
1,"SUPER MANTAP INI LINK,TERBAIK PALING MANTAP NO1 DI ASIA BERKAH99 BAGUS BANGET SEMOGA AJA BISA NULAR SAMA PELAYER LAIN "
0,"bang besarin sound nya dikit biar ga sepi"" amat"
1,"Streamnya smooth, ga ada lag sama sekali ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 😎🕹"
1,02:30【P】【U】【L】【A】【U】【7】【7】【7】 tempat terbaik untuk mulai berjudi
1,urusan petir ? ̠ 𝓐𝓛𝓔𝓧𝓘𝓢17 jagonya .
0,Sambil makan je enak
0,"Yukaa lucu banget 😂😂😂 itu karakter dia di marapthon , bisa JD keset bisa JD pengumpan dll 😅😅"
0,"😂😂😂 ngakak pas arap bilang ""ilaaaangg...."""
0,NtfIix 23k/bIn | Spotify 25k/bIn 🌟
0,Pascol brooo
0,jonathan emg dark sistem beneran itu org
1,"Konten bikin mood naik terus, love it ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ ❤🔥"
1,“Yang baca ini pasti salah satu dari dua: orang hoki atau calon orang hoki gara-garaＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ.. 😂”
1,"Hero picknya pas banget, total perfect! ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ ❤🎯"
0,"hahaha, ini bocah bener deh attitude nya bagus, dia bukan yg mau show off. you got the spotlight bro , well deserve 🔥🔥"
0,sumpah ini lucu banget wkwkwkwk
0,BANG KOK GA ADA NO WATSAP ADMIN .BUAT JOKI HUBUNGI SIAPA
0,Semangat bang andra
1,komunitas nang mandalika77 iki sangat apik silih bawa amat sangat
0,"Udah deh loy,ajakin bang radit ke club aje daripada capek2 ngejelesin."
1,Rasakan keajaiban 3:17 hari ini di M𝗮𝘯𝐝𝗮𝑙𝗶𝒌𝐚𝟟𝟳
0,100 jam marapthon season3????
1,"alexis17 , tuh emang bener-bener beda sih , rtpnya tertinggi pasaran"
0,yeyy pertama🎉
1,"𝘈𝘎𝑈𝙎𝘛𝙊𝐓O tiap hari gacor terus, gk ngerti lagi"
1,rame banget nih 𝘼𝙇𝙀𝙓𝙄𝙎17 tongkrongan . asli .
0,kasih gue club ‘ intermilan 😂😊
0,"Akun kecil kurang menantang je,mending akun asli"
0,𝕆𝕞 𝕕𝕖𝕕 𝕞𝕒𝕦 𝕚𝕛𝕚𝕟 𝕕𝕚 𝕔𝕝𝕚𝕡 𝕓𝕠𝕝𝕖 𝕘𝕒
1,"dapet scatter hitam 𝗞 𝗢 𝗜 𝗦 𝗟 𝗢 𝗧 , sald𝙤 langsung bengkak"
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ ahli bikin momen epic jadi lucu ampe ngakak kencang.
0,puncak komediii: SPOTIPAAAIIIIII
0,"sarann bang kalo misal youtuber gede mending akun kecil jadi biar ngegendong 
kalo youtuber kecil pake akun utama aja ❤"
0,arcyl bang
0,"kalau gua prediksi penonton S3 nanti bisa jadi nyentuh 1 juta karna vidio podcast nya aja rata-rata 1,2,3 juta semua"
0,"karakter ""china aja"" fungsinya lebih ke CEO dan arap lebih ke direktur"
1,"main situs segacor 𝐒𝐆𝐈𝟖𝟖 , asli nagih sih"
0,Bang Radit tau bagai mana menaikan jumlah penonton dan edsens 😂😂
1,Semua orang bilang ALEXIS⭐17⭐ tuh bener-bener ngebantu finansial.
1,teraloy aloy dan 🅚🅤🅡🅘🅡🅢🅛🅞🅣 🎉
0,Bg main br coba bg
0,Undang rich brian dong bang
1,"Luar biasa! 🔥𝐀𝐋𝐄𝐗𝐈𝐒 𝟏𝟕🔥, penjelasan yang jelas dan gaya yang seru bikin video ini layak dapat applaus!"
0,"Geli banget di 01.05 jot aja kaget mau di salamin,lah Yuka malah nyodorin buat di salam 🤣"
0,"kita ga dapet reaksi sih, kalau pake akun kecil"
1,Paling bisa kasih orang bahagia s1tus ✩░▒▓▆▅▃▂▁𝐌𝐀𝐍𝐃𝐀𝐋𝐈𝐊𝐀𝟕𝟕▁▂▃▅▆▓▒░✩ ini.. padahal pemain baru udah di kasih kemenangan sebanyak ini...
0,Klo bisa di marapton ada kamera POV nya bro biar yg nton bs ngrasain vibenya..tq
0,akun asli aja je
1,"nggak sabar main 𝐴g𝑈s𝐓𝘖𝘛о , rezeki aja !"
0,Konten paling tidak bagus
1,hidup lo vibes cobain pu lau tujuh tujuh tujuh .
1,𝘋𝐄𝘞𝐀𝐃O𝐑𝘈 emang beneran gachor
0,Bang ada judol
0,Apasi itu mke ful exp
1,"alexis'17 jackpot , gk paham sehokinya"
1,Rasakan petualangan seru di [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7]
1,cuman di sini yang ada bonus new membernya ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤
0,"Konsep jokesnya gak jelas,"
0,8 hari lagi nih kak dyffa sama bang Skylar
0,"Bang radit keren banget pertanyaan,,"
0,Lucu sih ini jarang jarang gw nonton podcast sampe full sekali sikat
0,Gk expect ada inter milan sih 😂
1,Setiap headshot di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin sorak penonton.
0,Kata gue sih pakai mobil besar aja biar aman
0,"jadi pelajaran hari ini, kalo kamu "" BU dan Gabut = bikin konten """
0,Salahnye kl dateng😁😁
0,2 alis tebal bersatu pecah
1,𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀..Dijamin Profit💗
0,Reza Arap smoga Berjodoh dengan Fuji..mirip bangett...Kapal FURAP smoga berlayar..amiinn
0,Radit saluuut... Mabok.. mau tanya jenis minuman yg kalian paling balnggain di clube coba sama ngga kaya yg kami minum tiap hari ... (TKI ... Di taiwan...
1,gokil sih 𝑨𝑳𝑬𝑿𝑰𝑺17 bonus nya gk berhenti .
0,Bang xin panutan gw sih🎉🎉
0,Ngapain sih om undang orng2 ngemis online ini
0,Tenang bang dika kalau club diluar negri gk boleh ngerokok
0,"undang Irfan Hakim, Bang !"
0,Baru 4 menit komen nya udh banyak aja
0,"Menurut gw yahh,, mereka itu saling memanfaatkan moment dan situasi Arap punya circle and network follower dan yg lain juga support soal dana, JADI DAH TUH MARAPTON"
0,Bg mana bg yg menang nyebut katana bg
1,Bahkan di caption foto liburan pun banyak yang tulis 🄿🅄🄻🄰🅄🅆🄸🄽.
0,Hihi ayg Naya 🤭
1,Yang baca ini jawab cepat: kamu tauＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ..atau lagi pura-pura tau? 😂”
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin setiap fail jadi highlight epic.
0,"Salam dari Kota Tegal dan Brebes kabupaten kalo lihat Video ini Banyak Cerita yg bikin Ter Senyum dan ketawa 😊😂😊,❤"
0,Bng aloy gw beberapa kali ketemu lu di Gino feruchi bandung mu nyapa tapi malu gila hahaha
1,"Baru bangun tidur, P͟U͟L͟A͟U͟777 muncul di FYP."
0,Alod Alodd Aloddd Alooddd
0,1.09.10 wkwkwkw Arab Kena Jebakan 😂😂
0,Next undang Whisnu Santika
1,13:10 Rasakan sensasi JP tiada henti! ✯𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵✯ terbaik!
1,"𝐀G𝘜𝘚TO𝘛𝘖 aku cba, jepe gede lngsg"
0,Mending nonton perang makanan
0,Wah ini sih bakal ke poodhub mereka nih filling gw sih😅😅😅
0,53 menit gue senyum mulu woii 😂😂
0,Bocor bocor season 3 setahun wkwkwkkwkwkw
0,"Kalo utk streammer besar pake akun kecil Je, kalo sama streammer kecil pake akun gede aja Je biar ngebantu viewer ke streammer kecil  jg, liat gameplay streammernya"
0,"Vs nya agak laen
Arap vs boris
Gary vs oki
Jot vs bene
Yuka vs jegel"
0,"abis vindes ke prediksi abis itu kesini ,, abis ini ke grind boys abis itu ke agak lain.. iihh sibuuk banget deh gw 😂😂😂"
0,Muka Yuka nyeselin bet anj😂
1,"Alhamdulillah Pernah coba awal awalnya bingung karna bukan pemainkan tapi mau main ahirnya aku coba di tempat namanya,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄Ternyata ramah banget miminnya di ajarin aku kalau gk tau ,dan juga fast respon banget!💯"
0,"gpp yuk, jgn tertekan gitu donkk, baru juga opening lol"
1,"Gak nyangka iseng doang, eh malah ketagihan sama ＰＵＬＡＵＷＩＮ."
0,"langsung saja Bang Radit, Undang Mister Number, alias Sih Dia, Alias Wancoy."
0,Gelooo mas Dean namanya disebutttt hahahahaha
1,"suka banget main s1tus λ l e x i s 1 7 , .. pokoknya the best emg"
0,aantagonis kesayangan
0,"7:00 drpd ditulisin orang dulu biar dirapiin, bukannya  bisa direkam aj baru ditulis 🗿 terus pake Gemini buat bikin teks dari rekamannya terus dicopast 🤌🏻"
0,Udah bang Reza sama om dedy udah kayak anak sama bapak❤
0,Seru ni lawanya keras juga
0,"“ senin harga naik, tunggu aku sukses nanti ” 2 film lebaran yg masuk wishlist"
0,Apakah Marapton S3 akan jadi media iklannya filmnya Arap nanti
0,"Serah bang jeje tapi saran:
1. Akun kecil untuk mabar streamer besar
2. Akun utama untuk mabar ama streamer kecil"
0,Bang gimana kalo tanggal 28  aku gak bisa beli AP king 😢😢😢😢 tolong
1,"gates gacor banget , udh jepe 2 kali"
0,Tiba2 inter milan ye 😅
1,"gw main alexis17 nih skrg , emg alexis17 , berkualitas"
1,"main rapi , strategi jalan , 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 panggungnya"
0,Suka kali jokes nya sijottt emg ga ada 2 nyaaa
0,BANG ANDRAA KAPAN VLOG BUCIN SAMA KAK NAYYA?😅
1,"wih , sih 𝘼𝙇𝙀𝙓𝙄𝙎17 trending gitu ?"
1,"game-nya seru , hadiahnya gede ! 𝘼𝙃𝙈а𝘿to𝘛𝙊 emang juara !"
0,Knpa rokoknya om ded asab nya hemat ya😂
0,wow..... 1 jt bang radit.... king aloy
0,Punya tmen tongkrongan kya mereka asik sih
0,Bang xinn mendingan main lagi bang.. Kesian liat RRQ skrg😢
0,"musuh bot, loading screen sama  kaya bang jeje"
1,𝘈𝘎𝑈𝙎𝘛𝙊𝐓O menawarkan lingkungan yang mendukung dan mendorong.
1,"Di belakang mobil travel, ada stiker besar bertuliskan K̾E̾T̾I̾K̾ ̾G̾O̾O̾G̾L̾E̾ : 𝗟𝗔𝗭𝗔𝗗𝗔-𝗧𝟬𝗧𝟬🔥"
0,Gimana itu savero
0,Yuka butuh tepeeeee 😂😂😂
0,"Om Ded, harus jadii salah1 bintang tamu yg mampir ke session 3 nih....biar seru nengokin arap"
0,"bang coba nge bounty lgi, tapi yang di kejar kalo ke tangkep atau mati, tetep kasih uang 50℅ dri hadiah bounty nya"
1,"Doa terbaik buat P̲r̲o̲b̲e̲t̲8̲5̲5̲, terus berkarya! 🙏"
0,"""INI CANGKUL"""
1,"Siapa yang gak senyum kalau main di P U L A U 7 7 7, cuaan terus.."
1,"Makswin brusan di Starlight, nggak nyangka"
0,"Yuka tu kayak mail, jarang ngomong, sekali ngomong, pecahhh🤣🤣🤣"
1,P͟U͟L͟A͟U͟W͟I͟N vibes-nya kayak rahasia yang cuma orang tertentu tau.
0,undang niko dong om atau barengan semua om.
0,Yang nonton sore hari Selasa ngumpul🎉🎉
0,Gua udah subscribe lerr
1,"Perjalanan akan menjadi jauh lebih mudah, apabila kamu bergabung bersama 📌 𝐋𝐄𝐕𝐈𝐒𝟒𝐃 📌"
0,59:58 tuh catat durasi smpai 1 tahun
1,"Apa pun hasilnya, kalian sudah maksimal parlay di ODDIGO"
0,Si reza bener bener one piece banget anj😅
0,Ajak ajh si Loy ke Club 😂😅 biar tau die
1,"berkat а𝘎𝙐𝙎𝐓ot𝑂 melesat , buruh tani bos agribisnis ."
1,"Modal receh, hasilnya jutaan, cuma di 🆁'🅰'🅹'🅰-62, bre."
0,bisa gitu yee loy minumnya diludahin minum lagi 😂😂😂
1,"gak kecewa pawpaw4d , kasih terbaik ."
1,Gue rasa tim 𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳❤️ bisa re-create ini lebih epic 🔥
0,Inter milan gx tuh😂😂😂
0,Undang niko om 😂 cuma dia yg blom diundang close the door😂
1,"seminggu join alexis17 , gue udah beliin ortu kulkas pintu !"
0,seru bgt jir kwkwkkwk
0,Arap orang yang setia banget sama temennya
0,radit ngehe mancingnya kwkww
1,cobain langsung ketagihan puas
0,hallo bang ler
0,Awalan Jot mode serius😂
1,coba buy spin 20k maxwin kwkwkkw makasih 𝐒𝐆𝐈𝟖𝟖 nyata emng
0,Halo bg saklar
1,"Skin barunya keren abis! Kalo mau koleksi skin tanpa keluar duit, cobain menang di Kyt4d! Bisa beli skin sambil nambah cuan~ 🎨💸"
1,"menang pawpaw4d , gak membanggakan !"
0,7:00 pake akun asli bang jeje
1,gaji umr tapi uang tambahan mah udah bisa party tiap malming wkwkkwkw makasih mandalika77
1,gue rela bolos kelas ikutan event alexis17 .
1,"Pagi-pagi buka Twitter, P͟U͟L͟A͟U͟W͟I͟N trending, kenapa sih??"
0,Mantaaap nonton sambil sahur
0,Kite yg nnton si Arap kyk AI hologram wkwk.
0,Halo bg ler
