Label,text
1,"Cuma mau kasi masukan aja Bang, aku sering main di 𝐖𝐄𝐓𝐎𝐍-𝟖𝟖  dan main disini sportif g selalu Rungkad bahkan sering dikasi menang"
1,Rezeki mengalir deras berkat energi positif ❄️ *KYT4D* ❄️!
0,Bang buat konten yanto berubah jadi jelol bang pliss😢
0,Kasihan ibu/bapa arap dapat dosa di akhirat nanti menjawab disana knpe anaknye jadi lebih memilih Kristian
0,"Nonton ini pas lula udah ga ada.. besok dah ga ada lula lg di marapthon, trs keseharian arab gmn tuu besok di marapthon.."
0,Gello masa ga trending begini
1,ꗥ𝙈𝘼𝙉𝙐𝙏88ꗥ merubah kehidupanmu menjadi lebih matang
0,"33:16 kebiasaan nh anak.. ujung""nya nnti nelen ludah sndri,.."
0,30:07 yuka Di gebukk😂😂
1,"terbaik kak , salam weton88"
0,Mahal bgt bangsiinnnn
0,nanti kalau kak Niken tidak perbaikan kalian bertemuan❤
0,klo nongkrong isinya cowok semua itu vibes nya seru ya!
0,0:36 1:33 6:30 6:50 8:49 11:01 15:43 19:59 31:58 37:11 37:35 38:28 39:43 44:37 45:21 46:21 46:48 48:41 51:53 52:01 52:40 54:16 55:19 1:06:08 1:07:10 1:08:15 1:14:15 1:16:23
0,"""Awkward banget bangun liat otot"" said yuka
 Wkwkkwkwkwkwkw"
1,"Konten Yang Selalu Ditunggu2 Semangat Bang, Salam JP 👑𝙎𝘼𝙎𝙏𝙍𝘼4𝘿👑"
0,"Apasih Bang Radit, cape banget "
0,"keliatan banget bibir mas yb ""satu jauar....."" 1:00:00"
1,"alexis'17 gua maen bentar aja , lngsg wedey gede"
0,bang kapan main sama ricardo lagi misi epic😂
0,dekil amat youkk haha
0,Channel baru kah? Udah gadak RRQ nya lagi ?
0,setelah sekian lama menunggu
1,Kontennya punya soul!𝐓𝐈𝐌𝐎𝟒𝐃
0,"31:45 fix kek Mafiathon season3 Kai Cenat, yakin gua 100%"
0,Kok gw liatnya om ded respec bngt sama YB yaaa
1,06:00 Nikmati keseruan bermain di ̶P̶U̶L̶A̶U̶7̶7̶7̶.
1,"Cara kerjanya simpel, tapi hasilnya mantap🌍ℙℝ𝕆𝔹𝔼𝕋855🌍"
1,"Alhamdulillah,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄bikin hiburan lebih meaningful! Ceritanya relatable, hadiahnya wow!💯"
0,3 hari hmpir 4 jt viewrs 🎉
1,Akhirnya yg di tunggu2😁 𝗪𝗘𝗧𝗢𝗡𝟴𝟴
0,"Pengen Anggota marapton di pothub..
Pengen liat reaksi vidi..😊😊"
1,gaji umr tapi uang tambahan mah udah bisa party tiap malming wkwkkwkw makasih mandalika77
0,bang je coba prank bg jangkrik pasti seru
0,sehat bg.
0,pertanyaan konyol tapi lucu ni
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin achievement jadi pengalaman lucu.
1,"Dengan dedikasi dan dukungan,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍kesuksesan pun menjadi kenyataan!💯"
1,Yang di tunggu tunggu salam Jepe 𝐒𝐆𝐈𝟖𝟖
1,Lo gak perlu hebat buat mulai tapi lo harus mulai buat jadi hebat 🔥𝗝 𝗨 𝗡 𝗜 𝗢 𝗥 𝟴 𝟴🔥
0,Bang lu kok makin botak
1,"Sambil makan malah keselek karena ngakak 🤣, scroll ALEXIS17 sambil nonton ini, next upload harus lebih lucu dari ini ya! 😄"
0,kereeennn
0,Pertama dapat apa bng jey
1,"05:17 cuma mau info aja barusan gw dikasih Dapet 2jt main di game mahyong ways2, di web BERKAH99 bener kata temen gw, emang kebukti bocor."
0,akhirnya lu nge vlog lagi bg
0,lighting arap kurang mas ded
0,Menurut ku .kalau ke streaming yg udh besar mending pake akun kecil. Tapi kalau untuk streaming masih kecil pake akun besar. 😊
1,░𝙈𝘼𝙉𝙐𝙏88░benar2 bikin aku jadi sultan
0,kelas bang ler
0,Onic kw blok
0,Akun asli aja je ma biar tau reaksinya
1,Musiknya enak banget! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin aku pengen dengerin berulang-ulang!
0,"mantappp, sukak banget sama Bu Merliam Berlina"
1,"alexis 17 emang ga duanya , pelayanan vip member"
0,Gak ada reaksi amat nih dark sistem
0,xinn minta ama skylar buat mereka ngalah karna xinn lagi joki
0,Semoga Rizki kita senantiasa dibanjirkan oleh Allah🎉
1,Jarang banget aku bisa jalan jalan gak sia sia aku ber jam-jam nonton videonya🌍ℙℝ𝕆𝔹𝔼𝕋855🌍
0,ngumpul smua sini yg gapernah ke club😂
0,"Saat jot bilang "" om dia juga mau salaman om "" baik sekali hatimu Jot"
1,Mantap! Setia banget sama ⚡ALEXIS17⚡ sejak awal!
1,gue rela bolos meeting ikutan event alexis17 .
0,"Jot kurang kenceng woi editor suaranya ,kaya kumur2"
1,! bang video ! ! 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 terpercaya 5k 1jt
0,Gile sih ini keren banget episode kali ini sih pecah
0,Salfok ama kepala botak😅😅😅😅
0,"Kalo utk streammer besar pake akun kecil Je, kalo sama streammer kecil pake akun gede aja Je biar ngebantu viewer ke streammer kecil  jg, liat gameplay streammernya"
1,"Penuh makna, P̲r̲o̲b̲e̲t̲8̲5̲5̲ selalu menyentuh hati! 💓"
1,"Gak clickbait, gak lebay. ❤️ 𝘗𝘜𝘓𝘈𝘜𝘞𝘐𝘕 ❤️ Cuma cerita yang dikemas dengan tulus. 📖"
0,"bang besarin sound nya dikit biar ga sepi"" amat"
1,Konten ini recommended banget buat gamer ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 🎯❤
0,kemarin bang radit belajar nongkrong sekarang belajar tentang dunia malam HAHHAhA
0,kelas kink
1,heran lihat postingan kok pda jp semua jdi penasaran aku coba main receha ehh rupanya beneran jp seneng banget dooonggg slt gacir gampang maxwin pragmatic play . mandalika77 nama situsnya bro.
1,orang-orang ngomongin ＰＵＬＡ𝙪777 tapi gak ada yang mau jelasin detailnya
1,【P】【U】【L】【A】【U】【7】【7】【7】 menang lebih sering dengan cara yang seru
1,Gameplay-mu di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin nonton terus.
1,Gokil! Main ⚡ALEXIS17⚡ bikin nagih banget!
0,sepanjang video ngakakk mulu gue nontonnya 😂
0,ettt ada gua tuh wkwk btw hallo bg tunggu gw glory 89 bru gua joki di elu ya bg biar pas immortal 100
0,Om ded ini pesulap ya?
0,sumpah ini sih lebih ke podcast comedy hahahahha
0,Yang kerja jangan di jailin kasian bg jeloll
1,"Bukan ngebet, tapi nyaman di P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟?"
0,Itu lawan bit bg wkwk
0,Jgn ganti tepe pliss karna org jawa lebih banyak di indo
0,"spade, godiva saling lempar2an order mabar"
0,D mna prnknya . Jo aja gak tau
0,"Mantap request gue langsung dibikin wkwk, cuma kurang greget aja reaksi dari lord dark sistem wkwkwk, next mungkin pake akun utama aja tapi nicknamenya ganti hehe"
0,Bang masukin gw k guil BSK lah 😢
0,absen yang sudah sahur guyss🙌🏽
0,"Ini keren banget sih menurut gue soalnya mereka merupakan generasi muda yang kreatif dan inovatif. Apalagi reza arab yang multitalent banget menurut gue dan mempunyai daya tarik tersendiri banget. Ada daya magnet tersendiri gitu menurut gue. Si aloy aja dia sampe dimaana statement kalo mereka yang di MARAPTHON apalagi Reza Arab sangat berjasa di karier nya. Salut banget deh pokoknya,,"
1,"Sejak kenal ALEXIS⭐17⭐, gue jadi punya tabungan buat masa depan."
0,Demi apapun ini gokil dan kocakkk bgttttt plisssssss
0,Obrolan paling gokiiilll ini😂
0,konser sulap tunggal 50 tahun gabung sama maraphton
1,Gameplay epic di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin respect naik.
0,tepelepsi musgaguwe hadir 🇲🇶🇲🇶🙏🙏🙏🙏🇲🇶🇻🇮🇻🇮😊
0,"Bisa gak yah ngomong ngent*t, A*jing, dan yg gak pantas lainnya utk didengar anak2  dikurangi?karena saat ini kalian adalah salah satu panutan generasi muda..terlebih alkohol dan minum2 yg terlihat normal di pertontonkan.."
0,ngk kebyng nnti klo 24jm bersma om dedy gimna aloy ya???
0,saran aja buat anak mas arap dan kawan kawan sebaiknya konsep nya atau activity nya jangan dikasih tau om ded biar suprise juga buat om ded😂
0,Kayaknya si ini yang masuk sponsor ojek online om wkwk
1,! bang video ! ! 𝐒𝐆𝐈𝟖𝟖 terpercaya 5k 1jt
0,keren mas jelool
1,"berkah rezeki berkat 𝐒𝐆𝐈𝟖𝟖 , puji syukur !"
0,Kencing nya Yanto mancur terus dah😂
0,Yuka dengan celetukannya yg selalu lucuu pls
1,Makin hari kontennya makin keren🀄ℙℝ𝕆𝔹𝔼𝕋855🀄
1,"Cuan gak ada abisnya, cuma di P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟?"
1,"Bersyukur atas cuan kecil hari ini, semoga ✅ 𝗟𝗘𝗩𝗜𝗦𝟰𝗗 ✅ membawa lebih banyak lagi"
0,Bang yono uda kawin bang ga mau diundang lagi 😂
1,"gue sih udah ga heran kalo alexis17 , trending tiktok"
1,"ngeselin bgt kepalanya, leher mangslep"
0,𝕆𝕞 𝕕𝕖𝕕 𝕞𝕒𝕦 𝕚𝕛𝕚𝕟 𝕕𝕚 𝕔𝕝𝕚𝕡 𝕓𝕠𝕝𝕖 𝕘𝕒
0,"Request ya live marapthon maen karambol , seru kek nya"
0,Podcast Di Tengah Maraton Sih Om keren 😂😢😅😂😂
0,Order streamer2 kecil aja jee
0,sumpah ini lucu banget wkwkwkwk
1,"Pulau777, tempat kumpul keseruan 🎯"
0,1.09.10 wkwkwkw Arab Kena Jebakan 😂😂
0,"Beh udah 2,3 jutaan orang yang nonton dalam 1 hari"
0,yeyy pertama🎉
1,udah pada tau P U L A U W I N belum lu orang?
0,Aloy muka datar aja lucu astagaaaa 🤣🤣🤣 moodbooster banget
0,Pertama bang ler🎉🎉
0,1 tahun an yeh keceplos dah tuh yeb😂😂😂
0,Om ajak mma mereka latih mode nerakaaaa om...
0,Ayolah undang purbaya
0,"Konten gk jls dipuji2, kasian"
1,Tiap bln bayar cicilan pake hasil jepe-Ga ruda Ho ki🥳
0,Tepe gak di ajak podcast
0,Bangggggggg babannnnnn masukinnnnn kak nikentuts ke guild bskkkk
0,Kegedean sound kill nya
0,"sama bet  ceritanya,,  tinggal skripsi milih  DO, mana sama jurusan hukum jg
 karena udah mandiri 😂😂"
0,🎉🎉🎉
0,Pascol bang
0,Bikin ngakak bg 😂😂
1,Semua musuh takut saat kami login Pulau777
0,lawan bot itu mah je
0,1:42  sekarah udah pidah dari sek sek digesek
1,"𝒫𝓊𝓁𝒶𝓊777 emang Gacir, jepe hari ini lagi!"
0,YUKA ITU TOMBAK HUMOR DI AAA CLAN TANPA YUKA GW YAKIN AAA CLAN GAK BAKAL SE SERU SEKARANG 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊
1,"Asli kontennya top, 👵𝙬-𝙚-𝙩-𝙤-𝙣-88👵 juga selalu top sih. 👑"
0,Ini lucu sih hahahaha
0,Aloy masuk ALGORITMA youtube 🎉
1,Semoga semakin terwujud dan memberikan yang terbaik untuk timnas mantap !!💙P R O B E T  8 5 5💙
0,Feeling gua sih mereka bakalan pake konsep kayak Kai Cenat.
0,"wkwkwk Jeje Jeje excited sendiri, berharap reaksi Joo tercengang liat gameplay lance, pdahal ga dinotice sama sekali, wajar main kaya bot lawan musuh bot aja kda jelek. Jeje Jeje"
0,26:06 baru ngomong A langsung ilang😂
0,Nunggu tayang nya nunggu bday tuan muda 🎉🎉🎉🎉🎉
0,I am in tears along with the podcast😭
0,Pake akun utama bang
1,Suasana hati bisa berubah setelah buka P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟?
1,orang bilang alexis17 tuh bener-bener asli .
1,09:03 Keren boleh coba bang gas di 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵
1,"rezeki bikin optimis , alexis17"
0,1:08:01 gaboleh nikah ye 2026
0,Season terkahir karena yb mau nikah kayanya dah
0,48:47 aegh augh ngga ga_ga_gagap apa gugup
0,penyepong onic tar banyak yg ga terima di kalahin sama pensiunan pro player😅😅😅😅
0,Pertama bg je
0,Sebelum ribuan
0,3 menit awal editor sudah harus kerja edit ekstra
0,"Heran, 2 Bapak2 lucu bgt bahas kucing njir😂😂😂😂😂"
1,Gila hoki! Main modal receh malah tembus 20jt ✨ ʙᴀɴ TEɴɢ HO ᴋɪ⚡️
0,mantep bg junet
0,Ga sabarrr yaa nontoonnn pas om deddy dateng
1,Gue rela begadang sampe pagi demi ALEXIS⭐17⭐.
1,Tolong ini lucu aq! Sambil nahan ngakak sambil pasang angka di 💯𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 😭✨
1,Orang-orang tuh ngomong “aku nemuin sesuatu di P͟U͟L͟A͟U͟W͟I͟N” kayak lagi spiritual journey 😭
0,naaahh bocor kan marapton 1tahun 😂😂😂
1,"Bisa dibilang, video ini salah satu video terbaik yang pernah aku tonton di YouTube tahun ini,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄Gak cuma dari segi visual, tapi juga dari kedalaman pesan yang dibawa. Terima kasih udah bikin sesuatu yang bermanfaat dan menyentuh!💯"
0,Part 2 bang
0,Kasih paham bang lerr
1,Skill + teamwork = ⓅⓊⓁⒶⓊ⑦⑦⑦
1,keren . gas mari kak 𝐒𝐆𝐈𝟖𝟖
0,Inter milan pecah si 😂
0,Merinding pas om mau ikut 24jam
1,"seminggu main alexis17 , gue udah ganti kamera dslr !"
1,"09:10 Visualnya cakep parah, (っ◔◡◔)っ ♥ Probet855 ♥ top! 🔥"
1,"Tes netizen: yang tauＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ..angkat tangan di komentar, yang belum jangan malu 😭👇”"
0,Harusnya di Malaysia juga ada yang bikin sayang banget 😅
0,owh yg prime nya di balap sama wilie ya bg
0,Pecahhhh sihhhh sumpah daaaa😂😂
1,"06:00 [̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7], bermain dengan peluang besar"
0,"Aduhhh.. Bang radit ini beneran gak tau apa pura2 sih.. Baru masuk ke club aja.. Musiknya udh mulai jedag jedug, jd gak akan bs ngantuk jam 12"
1,itu si rijal doyan banget main di P U L A U W I N sampe kebeli motor
1,"Nih 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 muncul mulu di semua komen, kayak spam tapi elegan 😭"
0,"Setelah nonton podcast ini Pengen bgt nonton filmnya, tapi lagi pulkam😢, nonton trailernya aja udah ngena bgt😭. Netflix kali ya"
0,"""Awkward banget bangun liat otot""
🤣🤣🤣🤣🤣🤣"
1,"Luar biasa keren,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️konten ini bener-bener inspiratif dan mudah dipahami. Sukses selalu!💯"
0,Undang rich brian dong bang
0,Marapthon S3 1 tahun??? 1:00:02
0,"marapthon season 3, 3 bulan kah?"
1,Wajib ajak main bareng ke B0SSWD⚡ sekarang
0,Wanjir Marapthon 3 bakal satu taon kalo liat gerak bibirnya si yb haha
0,"Bang pakai senjata alien yang bisa menghancurkan mobil lagi bang, seru itu entah buat rampok atau apapun itu bang"
0,Bang Yanto konten gocar bang
0,Lucu biji melayang 😂😂😂
0,coba order mabar poizy je
1,Obrolan di podcast remaja kini gak lengkap tanpa 🄿🅄🄻🄰🅄🅆🄸🄽.
0,aantagonis kesayangan
0,bang yanto mobil ini buat sayembara aja pasti seru itu bang
1,emang ya alexis17 gampang menang
0,"Kesini lagi ditanggal  1 feb, smoga ada warna baru season ke-3 ini walopun masih dalm suasana berduka. Husnul khatimah ya lul, alfatihah Lula lahfah 🤲🏼😢😇"
1,Luar biasa! bang video kamu !! 𝐏𝐑𝐎𝐁𝐄𝐓𝟖𝟓𝟓 terpercaya 5k jadi 1jt
1,"WD cair cuma 5 menit, pelayanan cepat banget hanya ❤️❤️GA 𝐑𝐔𝐃a 𝐇𝐎 KI❤️❤️"
0,"Klo buat streamer gede mending pakai akun kecil bang , kecuali klo streamer publik baru pakai akun asli ae"
0,Bang radhit...konyol tanya2 nya😅
0,"baru tau gym om dedi,biasanya orang datang baru bayar,disini yg gak datang yg bayar"
0,Lanjut bang krik bg
0,"08:26 ""harus ngejreng ga""😅"
0,🎉🎉🎉🎉🎉
1,Gue rela ninggalin nonton bola demi fokus di ALEXIS⭐17⭐.
0,"KOCAK KONTENYA IKUT IKUTAN R7, G KREATIF.."
0,Preng kak Niken bg
1,Ronde berikut coba di 𝐓𝐈𝐌𝐎𝟒𝐃 bang
0,Hanya allooyyy yang bisa marahin raditya dika 😂😂😂
0,SUPPORT ALLOYYYYY ALWAYS🎉🎉🎉🎉🎉
0,Yuuuuuuuk yuk wkwk mulut luuuuu wkwkwk
0,bg radit undang king jot dan guraisu
0,uciha rezzz cuk😂😂😂
1,"Gak ada yang ngalahin reaction ini! Tapi kalo soal cuan,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️juaranya!💯"
0,"PT. Sampoerna masuk sponsor marapton season 3, ITU GOOKSSS SIH!!"
0,Jadi tau ke club itu kayaa gimana wkwkwk
0,"Klo streamer gede akun kecil aj je,  klo stresmer kecil akun gede kekny reaksiny bagus"
0,"Mau 1 jam baru ngomong ""rambut lu naik"" 🤦‍♀️🤣"
0,Pemancing yg handal 😆
0,"baru aja nonton podcast ama tepe, langsung ada notif nih podcast"
0,"ntn close the door uda dr tahun 2019 , ini salah 1 podcast yg gw ntn dr awal sampe akhir gk cepetin.. 😍"
0,"Wajar lah gerry beli sepeda 32jt, toh juga itu barang awet bukan barang luxury, bagi dia olahraga itu sangat penting, kesadaran olahraganya gerry jauh di atas temen temennya"
0,Jadi Yuka di undang atau ga?
1,ＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩ..Member baru pasti jepe
0,1:00:00 3000 jam alias 125 hari 😂
1,mandalika77 emang juara dalam memberikan kepuasan bermain. Cuan terus mengalir
1,Teman mabar ngajak ngumpul sambil bahas ＰＵＬＡＵＷＩＮ.
1,🦋ALEXIS🦋1.7🦋 itu definisi sempurna!
1,Modal berapapun di mandalika77 pasti dikasih pecahan. Gak nyesel deh main di sini. Mantap
0,Beras beras
0,"Dedy main potong aja, belom selesai org jelasin dh dipotong2 terus"
1,Selalu saja ada kejutan nya 🗻𝑩𝑼𝑲𝑰𝑻4𝑫🗻
0,Oy yanto kok mic lu nyala terus 😂
1,"Bermain bersama teman-teman di 𝐒𝐆𝐈𝟖𝟖 semakin seru dan asyik, semakin banyak pula rezekinya!"
0,"Anyeng, mntp"
0,Respect Yuka buat orang tua no 1..  Marapthon kereen semuanya aq suka bnget ga bikin borring seru asiiikk..  Sukses terus buat semuanya
1,Kontennya punya soul!🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️
0,shout out to DEANKT GELOOOO
1,Saya sering balik lagi ke 🅿️🆄🅻🅰️🆄777
0,"season ke 3 hari pertama bintang tamu om Dedy 

Yg setuju like dan komen gaes 🫰"
0,Paling lucu om ded kalau debat sama arab
0,Bang  coba 24 jam main sama biji
0,awas lu yee uda deall
0,"Orang yang hebat dia tau kapan berhenti contoh kecil anime naruto seharus nya stop di situ dan menjadi legenda, tapi pupus di karenakan hadirnya boruto, you guys faham kan maksud gua hehe piss yooo jakarta selatan 2026"
1,adi ketagihan kan kamu seemenjak mengerti permainan  mandalika77  yang untuk saya senang amat sangat bermain disini sebab memang cuan amat sangat permainan ini lain daqri yang lain
1,"🅿️🆄🅻🅰️🆄777 naik, mental makin kuat"
1,Yang kayak gini harusnya jadi nasional gemes! Sambil nunggu hoki di 💯𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 😝🎯
0,"Maaf ada yang tau ga gaes, sweeter yang dipake reza arap itu nike x one piece ya?"
0,"streamer udh gede akun kecil
streamer merintis pake akun utama"
0,"Wkwkwk yukaaa, undang yuka ke podhub bisa kali :v"
0,"Kayanya lighting nya ga di geser ya... Itu spot nya om ded, di pake arap."
0,Lanjutin episode bokem yatnoooo🤣
1,kayaknya 𝓟𝓤𝓛𝓐𝓤777 tuh punya efek “sekali liat pengen tahu lebih” deh
0,YUKAA LUCU BANGETT DISINIII MUKAA NYAA😂😂😂😂
1,"gemes, 💯𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗 bikin dompet ikut gemes 😍💵"
0,Puji tuhan gada tepe !!
1,Kayak gak mungkin gak pernah liat tulisan 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 deh sekarang.
0,INTER MILAN 😂 duaarr
1,serius nanya deh alexis17 ?
0,disensor mulutnya dongggg ga sekedar audionya masih kebaca T_T
1,"Gue gak sibuk, cuma lagi mantau 𝑷𝑼𝑳𝑨𝑼𝑾𝑰𝑵."
0,Ga pernah ke club tp di rumah rutin minum amer dan soju
0,"kenapa bang radit undang org beginian tdk mendidik, suka mabuk2 an"
1,"Main taktis, hasil fantastis P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7]"
1,"kerennn contentnya bang , cari situs 𝗪𝗘𝗧𝗢𝗡𝟴𝟴"
0,Siti nurhaliza
0,Ga dimana ga dimana kaget mulu loyyy🤣🤣🤣🤣🤣
0,"kalau gua prediksi penonton S3 nanti bisa jadi nyentuh 1 juta karna vidio podcast nya aja rata-rata 1,2,3 juta semua"
0,Semangat bang andra
1,𝐆𝐀 𝐑𝐔 𝐃𝐀 𝐇𝐎 𝐊𝐥..Di jamin Profit
1,🌈 Waktunya bersantai sambil main di 🅿️🆄🅻🅰️🆄777!
1,"awalnya gak paham, sekarang malah kebawa hype 𝙋𝙐𝙇𝘼𝙪777"
1,cuman di sini yang ada bonus new membernya ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤
1,"sebulan gabung alexis17 , gue udah beli tanah kavling !"
0,"8:42 Bahan wallpaper/ sticker 1 
9:10 Bahan wallpaper/ sticker 2 
10:49 Bahan wallpaper/ sticker 3"
1,Ngisi waktu kosong pun enaknya sambil lihat konten 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉.
1,"Bener-bener rejeki nomplok,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄juara banget!💯"
0,Di akhir episode marapthin s3 nanti yang nutup om dedy nih. Kayak “54321 close the door”
1,sipaling mana2 cok alexis17 hduh
1,"Baru kemarin coba MAMAJITU, gak nyangka langsung dapet WD pertama 500rb!"
0,"""tepe gua buang"" ajg gua resign trus gua tonton marapthon nonstop ajg dirumah😂😂😂"
0,"Yuka ini underrated, celetukan kocak, public speaking oke, dia di tongkrongan mana aja masuk."
1,Setiap fail lucu di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin heboh chat.
1,Setiap kill streak di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin heboh chat.
0,bangg yantoo main petak umpet lgi bangggggggg
0,Rambut lu naik. Mana om?😮 wkwkwk 🤣🤣
1,Setiap fail epic di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin ngakak gila.
0,Lagi nonton ini bang
0,Bang masukin si Viko ke guild
0,Bang jelool intronya ganti kaya yang dulu bagus yang dulu 🥺🙏
1,❄️ *KYT4D* ❄️ adalah berkah yang mempercepat kesuksesanku!
0,Yoo
1,Keren abis transisinya! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin video ini smooth dan enak ditonton!
0,Klo bisa di marapton ada kamera POV nya bro biar yg nton bs ngrasain vibenya..tq
0,Gercep nih bang
1,"Seru banget video ini! Btw, gue pernah menang 1 juta di MAMAJITU cuma modal 20rb"
0,"""INI CANGKUL"""
0,Masya Allah barokallah 🤲🏻
0,DI TUNGGU OM DED DI MARAPTHON
0,Semoga gameplay ling gw bisa mengajarkan kalian cara main ling fasthand dan cara nge carry tim solo rank 🙌😎 .
1,"Yang lain lewat, kamu mampir 🎁✌ 🅽🅰🆂🅰🅶🅰🅼🅸🅽🅶 💣💣"
0,Lucuu bgtt celetukannya mereka tu yang ga pernah ekspek
1,skill ulti keren parah ! alexis17 terpukau .
1,"sehari join alexis17 , gue udah dapet cuan dp rumah !"
1,Scatter nyata bukan wacana ❤𝙍𝘼𝙅𝘼𝟲𝟮❤ 😁
0,Part 2 nya bangg
1,"P U L A U 7 7 7 gak pernah ngecewain, jepe gaspol bro!"
1,BAN TE NG HO KI..Semua Member baru pasti jepe💛
0,inpo youtube nya habib hosen bin ja'far apah bang dedy
0,kapan lamarannya oy
0,Yuka itu sebenernya baik juga yaa bantuin orangtunya dan anaknya lucu jugak nggak sih 😅😂
0,pake akun kecil aja je habis maen trus on mic
0,dimana ada Rezz di situ tim andak gak masuk playoff 🤣
0,"Secara tidak langsung Bapak"" Ini request club privat room tanpa asap dj privat dan sendirian dengan komunitas nya"
0,wiihhh dari gerak bibir nya kyak nya marapton season 3 bakalan 1 tahun😮 gila gila gilaaa😎😎😎
0,Yuk ke clubb buat yang sama² frestima
1,Sekarang semua timeline dipenuhi dengan 🅿️︎🆄🅻︎🅰️︎🆄︎🆆︎🅸︎🅽︎.
0,hahahahhaha kocakk asliiii
1,Vlog kulinernya bikin laper! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin makanan kelihatan enak banget!
0,"Tierison asu, jangan ""aku-aku"" bjir geli gua dengernya, gw yg nonton lu dari jaman masih war PB, terus bikin tourney sendiri, terus momen kocok2 dan tusuk2 🤣 gua aja gua udah"
0,"Iya, akun besar lebih seru reaction nya"
0,1:00:01 arap ngomong apa ya jadi penasaran 😂😂
1,0:02 Wah keren probet855 terbaik menang mudah
0,bg jun plis buat konten jahilin trickster kaya dulu lagi dong
0,8:35 gertakan maut 😂
0,tepe out kah mas ngga di ajak
0,"Bang Radit, undang Dion Wiyoko dong"
1,"̶P̶U̶L̶A̶U̶7̶7̶7̶., peluang besar untuk setiap pemain"
1,"P U L A U 7 7 7 bikin untung tiap hari, WD jalan terus!"
1,Editing slow-mo bikin hype maksimal ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 🎬😎
0,BagiBagi takjil bang jun😮
1,Class bos🚩 𝗪𝗘𝗧𝗢𝗡𝟴𝟴🚩 gak ribet depo cepat dan wd lancar
0,Oyyy saorrr oyyy
1,"mandalika77  slt gacir! Mantul Terus, Gelem Cuan!"
0,Kenapa Skylar dikasih foto yang kayak gitu???
0,Editor woyy editor
1,pantes rame alexis17 bnrn jp
0,Gila Aloy penonton ny banyak
0,2 februari itu mulainya
1,"Gameplay cepat, bikin tegang terus ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ ⚡🎯"
0,Inter milan gx tuh😂😂😂
0,ko gue Ngakak si bang radit ngebayangin bang radit ke privet room sendirian 😂😂
0,pecah sih bsok ssn3🎉🎉
1,makasih betul admin sahabat sahabat saya udah membujuk pula buat bermain di mandalika77 gacir akut
0,Walau dimana pun kau berada ttp w dukung dan suport lo bang...
0,Tepelepsi Cengkareng hadir
1,beneran deh ＰＵＬＡ𝙪777 bikin timeline gue rame banget belakangan ini
1,"Cara mainnya anti mainstream, keren abis ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 😎🎮"
0,Capek ngakak mulu loy hahahha
1,Awokawokawok salam dri 𝐓𝐈𝐌𝐎𝟒𝐃
