Label,text,text_norm
0,"Stlh punya anak nyesel sih komik2 dulu gatau kmn, pdhl asik aj kan bs nostalgia dan cerita aja k anak soal komik fav 😆",stlh punya anak nyesel sih komik2 dulu gatau kmn pdhl asik aj kan bs nostalgia dan cerita aja k anak soal komik fav
1,sudah lama tidak nyelot sekali nyelot di 🟩 𝗟𝗘𝗩𝗜𝗦𝟰𝗗 🟩 eh di kasi M4xw1n 1jt bro mantap jiwa banget la,sudah lama tidak nyelot sekali nyelot di levis4d eh di kasi m4xw1n ijt bro mantap jiwa banget la
0,Posisi arap sering terpojok mulu sama om deddy 😂😂,posisi arap sering terpojok mulu sama om deddy <laugh> <laugh>
0,sudah lama gak bank besar to,sudah lama gak bank besar to
1,Hoki ... BERKAH99 benaran super mantap deh udah diwede dari ngedepo dari bonus rollinganpun bisa diwede lagi super mantap pppp super mantap dan tergacor pastinya …,hoki berkah99 benaran super mantap deh udah diwede dari ngedepo dari bonus rollinganpun bisa diwede lagi super mantap pp super mantap dan tergacor pastinya
0,umur beda 10 thun mangilnya lu lu bae si yb🗿😭,umur beda 10 thun mangilnya lu lu bae si yb
0,Bang radit kali ini ada bagian yg polosnya kayak dibuat2 😅 gw juga sama kok blom pernah ke club tp gak segitunya jg sih.,bang radit kali ini ada bagian yg polosnya kayak dibuat2 gw juga sama kok blom pernah ke club tp gak segitunya jg sih
1,05:35 𝐒𝐆𝐈𝟖𝟖 ngadu nasib wkwkw,05 35 sgi88 ngadu nasib wkwkw
0,Gelooo mas Dean namanya disebutttt hahahahaha,geloo mas dean namanya disebutt hahahahaha
1,momen horornya bikin kaget ! alexis17 lompat .,momen horornya bikin kaget alexis17 lompat
0,"Apa-apaan pake akun kecil, pake akun asli lah biar tau reaksi nya Joo kontrol!!!",apa apaan pake akun kecil pake akun asli lah biar tau reaksi nya joo kontrol
0,Yang panas makin panas😅,yang panas makin panas
0,setahun kahh marapthon?,setahun kahh marapthon
0,MEREKA ITU NGIKUTIN ORANG LUAR OM NAMANNYA KAI CENAT,mereka itu ngikutin orang luar om namannya kai cenat
1,mantap alexis17 suka pecah scatter pantes rame,mantap alexis17 suka pecah scatter pantes rame
1,🏝️ Pulau777 = tempat happy vibes 😎,pulau777 tempat happy vibes
1,🔥PuIauwin 🔥 100% dibayar,<hype> puiauwin <hype> 100 dibayar
0,Smangat mike... When ya mike😅,smangat mike when ya mike
0,Undang ardit lagii bangg,undang ardit lagii bangg
0,"Sportipay , ngakak bgt 😅",sportipay ngakak bgt
0,"banyak yg komen pake akun utama, dan ide""nya mantep juga. gas pake akun utama 🔥🔥",banyak yg komen pake akun utama dan ide nya mantep juga gas pake akun utama <hype> <hype>
1,"Niat awal nyari hiburan, nyangkut di ͟PU͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟?",niat awal nyari hiburan nyangkut di pulauwin
1,ＰＵＬＡＵＷＩＮ energy-nya tuh unik banget sih.,pulauwin energy nya tuh unik banget sih
0,diundang malah marah-marah gitu bro😂,diundang malah marah marah gitu bro <laugh>
0,Ya itu aku bg Baban yang pertama,ya itu aku bg baban yang pertama
0,"Bang ler main"" ke Flores NTT bang",bang ler main ke flores ntt bang
0,OURA STORE sponsor plis,oura store sponsor plis
0,kalau gx masuikn aja bang piko ke guwil habis ituuu kasih pahan aja mereka bang baban 😊😊😊,kalau gx masuikn aja bang piko ke guwil habis ituu kasih pahan aja mereka bang baban
1,"alexis17 , tuh emang ngerti kebutuhan membernya , kasih surprise bonus",alexis17 tuh emang ngerti kebutuhan membernya kasih surprise bonus
0,dokter gia,dokter gia
0,Ada yang berbeda sama kak Naya kalian nyadar ga,ada yang berbeda sama kak naya kalian nyadar ga
1,𝐒𝐆𝐈𝟖𝟖 emang top markotop ! jp !,sgi88 emang top markotop jp
0,Mantap bang panutan🔥,mantap bang panutan <hype>
0,Garry itu sapa?🤔 he's famous? Serius ga kenal🤔,garry itu sapa he s famous serius ga kenal
0,Seruu bulan puasa lagi,seruu bulan puasa lagi
1,gw rungkad mandalika77 wkwkwkw tapi tmn gw yg pada jp di mandalika77,gw rungkad mandalika77 wkwkwkw tapi tmn gw yg pada jp di mandalika77
1,"alexis 17 emang ga duanya , pelayanan vip member",alexis 17 emang ga duanya pelayanan vip member
0,Yuka kocak bener dah 🤣🤣,yuka kocak bener dah <laugh> <laugh>
0,Baru sejam udah ada cliper nya di short,baru sejam udah ada cliper nya di short
0,Undang rich brian dong bang,undang rich brian dong bang
0,Takut bang radit terbawa arus nanti,takut bang radit terbawa arus nanti
1,"Kejar kill, jaga zona, dan menang di ρüℓAυ𝟩7𝟳",kejar kill jaga zona dan menang di ρülaυ777
0,Kapan lagi ngonten sama kak niken,kapan lagi ngonten sama kak niken
0,gua kira percakapan ttng emas 🤣🤣🤣,gua kira percakapan ttng emas <laugh> <laugh> <laugh>
0,"1 februari, ulang tahun gua 😂
Seneng dehhh",1 februari ulang tahun gua <laugh> seneng dehh
1,Yang di tunggu tunggu salam Jepe 𝗪𝗘𝗧𝗢𝗡𝟴𝟴,yang di tunggu tunggu salam jepe weton88
0,klo saran gw pake akun utama tapi dari nick border dan yg lain2 ganti,klo saran gw pake akun utama tapi dari nick border dan yg lain2 ganti
0,Emang lucu natural👍👍👍,emang lucu natural
1,"kadang scroll tiktok isinya 𝓟𝓤𝓛𝓐𝓤777 semua, ini lagi viral kenapa ya?",kadang scroll tiktok isinya pulau777 semua ini lagi viral kenapa ya
0,Kln yang nganggur beban keluarga ga wajib nonton. mereka lebih kaya mau aja lo jd bagian memperkaya? lo dapat apa bego,kln yang nganggur beban keluarga ga wajib nonton mereka lebih kaya mau aja lo jd bagian memperkaya lo dapat apa bego
0,Kasih paham dl xinn ma onic.,kasih paham dl xinn ma onic
0,bg aku jago pake awm,bg aku jago pake awm
0,"Gw tau lu kepengen pakek akun gede bg,,tapi lebih seru pakek akun kecil sih menurut gw,tapi sekali Mabar ganti nama bg",gw tau lu kepengen pakek akun gede bg tapi lebih seru pakek akun kecil sih menurut gw tapi sekali mabar ganti nama bg
0,ke 78,ke 78
1,"Keren banget,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱Nggak cuma soal menang, tapi pengalaman yang nyentuh hati. Visualnya top!💯",keren banget probet855 nggak cuma soal menang tapi pengalaman yang nyentuh hati visualnya top
0,Lu aja dark system si paling predik pdhl dngo wkwkw,lu aja dark system si paling predik pdhl dngo wkwkw
0,Bang please bang gua mintak ap king  sama akun 😢😢😢😢 soalnya akun gua kena tindakan cheat kata bapak garena nickname  BSK||JAVIER,bang please bang gua mintak ap king sama akun soalnya akun gua kena tindakan cheat kata bapak garena nickname bsk javier
0,"je saran gua kalo lu pake akun kecil lu pura² jadi bocil kematian yang nyolong duit nyokap buat Mabar,trus gameplay nya banyakin mati aja biar kita ngeliat streamer Laen marah² dlu,trus di mid-late lu kek bocil rank ngetik ""musik"" dulu baru Main serius",je saran gua kalo lu pake akun kecil lu pura2 jadi bocil kematian yang nyolong duit nyokap buat mabar trus gameplay nya banyakin mati aja biar kita ngeliat streamer laen marah2 dlu trus di mid late lu kek bocil rank ngetik musik dulu baru main serius
0,"😂😂😂 ngakak pas arap bilang ""ilaaaangg....""",<laugh> <laugh> <laugh> ngakak pas arap bilang ilaangg
0,Jadi Yuka di undang atau ga?,jadi yuka di undang atau ga
1,Terus berkembang arhan semangattt!!!!! Salam 𝐏𝐑𝐎𝐁𝐄𝐓𝟖𝟓𝟓! gampang Jepe,terus berkembang arhan semangatt salam probet855 gampang jepe
0,Gimbal.. Dan kalau bikin postingan di pantai bali selalu bawa amer,gimbal dan kalau bikin postingan di pantai bali selalu bawa amer
0,"Absen ah lerr, my idol 😜👆🏻",absen ah lerr my idol <hand>
1,Gak ngerti kenapa vibes-nya tenang banget. ❤️ ＰＵＬＡＵＷＩＮ ❤️ Kontennya healing tanpa harus sok-sok motivasi. 🧠,gak ngerti kenapa vibes nya tenang banget <heart> pulauwin <heart> kontennya healing tanpa harus sok sok motivasi
0,season 3 setahun gasi,season 3 setahun gasi
0,"kingsss, sampe 5jt view",kingss sampe sjt view
0,"ka kebayang 24 sma om dedi apakah bakal pda ribut apa pd diem"" yee",ka kebayang 24 sma om dedi apakah bakal pda ribut apa pd diem yee
0,Season 3 cosplay one piece gak sihh semuanya 😅😅😅😅,season 3 cosplay one piece gak sihh semuanya
0,Bang Andra top ap in dong bang buat spin animasi ID 7038649594 itu bang ID Aku tolong top ap in dong😊😊,bang andra top ap in dong bang buat spin animasi id 7038649594 itu bang id aku tolong top ap in dong
1,"Gila, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin nagih! Ceritanya dalam, visualnya ciamik, kemenangannya bikin kaget! 🔥",gila <heart> mona ad bikin nagih ceritanya dalam visualnya ciamik kemenangannya bikin kaget <hype>
0,BANG BIKIN BOCIL KEMATIAN PART 2 BANG PLISS,bang bikin bocil kematian part 2 bang pliss
0,"Mending akun besar cik, kalau gini sama boong KOCAK 


Orang cari reaksi dia pake akun besar malah akun kecil😂😂😂😂",mending akun besar cik kalau gini sama boong kocak orang cari reaksi dia pake akun besar malah akun kecil <laugh> <laugh> <laugh> <laugh>
0,Yuka anj bangun liat otot😂😂,yuka anj bangun liat otot <laugh> <laugh>
0,Bang lu main ke tempat mereka dong minta diajarin live streaming 😂😂😂,bang lu main ke tempat mereka dong minta diajarin live streaming <laugh> <laugh> <laugh>
0,Aloy aloy lagi ngapain loy,aloy aloy lagi ngapain loy
0,Bang Andre coba mainin blue strike,bang andre coba mainin blue strike
0,"Dedy main potong aja, belom selesai org jelasin dh dipotong2 terus",dedy main potong aja belom selesai org jelasin dh dipotong2 terus
0,Liza hanim,liza hanim
0,Apa adanya bgt anjir ni orang 😅,apa adanya bgt anjir ni orang
0,"kayaknya ada satu pertanyaan saya, atau sdh pernah ditanyakan ditempat lain. Aloy ini kayaknya orang demen yang bersih banget, mungkin kalau ada yg ngeh, dia paling sering bersih-bersih. bukan yang terpaksa, tapi ya emang aloynya yg risih kalau liat kotor. atau mengarah ke perfectsionis?",kayaknya ada satu pertanyaan saya atau sdh pernah ditanyakan ditempat lain aloy ini kayaknya orang demen yang bersih banget mungkin kalau ada yg ngeh dia paling sering bersih bersih bukan yang terpaksa tapi ya emang aloynya yg risih kalau liat kotor atau mengarah ke perfectsionis
1,ＰＵＬＡＵＷＩＮ aesthetic-nya kuat banget di sini.,pulauwin aesthetic nya kuat banget di sini
0,"Gw main sendiri susah menang faktor pertama hp gw masih ram 3 😂
Dari tahun 2017 redmi 6

Sampe skrng mentok rank di romawi
Tapi banyak yg mau maenin akun gw temen pada nyerah kata mereka akun gw susah dapet draksystem terus
Pdhl hp mereka udah ram 8 rata2
Ada yg mau naikin gak, gw dah gak main ram 3 ketinggalan jauh pas masuk gameplay nya",gw main sendiri susah menang faktor pertama hp gw masih ram 3 <laugh> dari tahun 2017 redmi 6 sampe skrng mentok rank di romawi tapi banyak yg mau maenin akun gw temen pada nyerah kata mereka akun gw susah dapet draksystem terus pdhl hp mereka udah ram 8 rata2 ada yg mau naikin gak gw dah gak main ram 3 ketinggalan jauh pas masuk gameplay nya
1,kali nemu platform fair kayak alexis17 .,kali nemu platform fair kayak alexis17
0,om ded sama ka vidi pleaseee di maraton hahah,om ded sama ka vidi pleasee di maraton hahah
0,Yanto tolong jadi toyol yanto... Salam dari malaysia,yanto tolong jadi toyol yanto salam dari malaysia
0,YANTO COBA SAYEMBARA PAKE MOBIL ITU YANTO 0:36 🎉🎉,yanto coba sayembara pake mobil itu yanto 0 36
0,Kena personal lunox,kena personal lunox
0,kemarin bang radit belajar nongkrong sekarang belajar tentang dunia malam HAHHAhA,kemarin bang radit belajar nongkrong sekarang belajar tentang dunia malam hahhaha
0,wkwk satu group cina semua anj,wkwk satu group cina semua anj
0,"Nonton ini pas lula udah ga ada.. besok dah ga ada lula lg di marapthon, trs keseharian arab gmn tuu besok di marapthon..",nonton ini pas lula udah ga ada besok dah ga ada lula lg di marapthon trs keseharian arab gmn tuu besok di marapthon
0,Sering sering vlog 🎉🎉😂,sering sering vlog <laugh>
0,Inti nya radit cocok di KTV.,inti nya radit cocok di ktv
0,bg jun jdi cewe lagi dong tapi jdi kriminal maling mobil / rampok bank,bg jun jdi cewe lagi dong tapi jdi kriminal maling mobil rampok bank
0,Main sama pascol je,main sama pascol je
0,Gw kyk sma arab ngakak sampe kliar air mata pas om ded tnyain yuka ada pas cerita awal bikin maraphton 🤣🤣🤣🤣,gw kyk sma arab ngakak sampe kliar air mata pas om ded tnyain yuka ada pas cerita awal bikin maraphton <laugh> <laugh> <laugh> <laugh>
0,"Idola para bocil. Isinya cuma minum alkohol, ngomong kotor. Hadehhh generasi emas",idola para bocil isinya cuma minum alkohol ngomong kotor hadehh generasi emas
0,100 orang tercepat,100 orang tercepat
0,"Sayangnya lawan bot sih, coba cari perhatian aja ketik2 apa kek biar di notice",sayangnya lawan bot sih coba cari perhatian aja ketik2 apa kek biar di notice
0,Bang civic di rumah nya bagus🥵,bang civic di rumah nya bagus
1,"Sound, transisi, lighting,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱style!💯",sound transisi lighting probet855 style
0,hadir bg jun,hadir bg jun
0,"Next pake akun besar aja bng 
Ntar pas pick Hero Spil wr bng",next pake akun besar aja bng ntar pas pick hero spil wr bng
1,yg tunggu2 𝐒𝐆𝐈𝟖𝟖,yg tunggu2 sgi88
0,Wah colek juragan 99 Jiwater bisa kali jadi sponsor.. biar makin sehat minum air putih😊,wah colek juragan 99 jiwater bisa kali jadi sponsor biar makin sehat minum air putih
0,Next undang Ariel Noah,next undang ariel noah
1,kayak nemu tempat yang cocok banget: 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝,kayak nemu tempat yang cocok banget pulauwin
1,"bro alexis17 ! update sistem nih , gacor anti kalah",bro alexis17 update sistem nih gacor anti kalah
0,Di YouTube Deddy Corbuzier pun masih ada komentar promosi judol👏👏👏,di youtube deddy corbuzier pun masih ada komentar promosi judol
1,"keren sih 𝐒𝐆𝐈𝟖𝟖 , main bentar auto jepe .",keren sih sgi88 main bentar auto jepe
1,Mantapppp!! Salam Gacir 𝐓𝐈𝐌𝐎𝟒𝐃,mantapp salam gacir timo4d
0,00:29 joget nya yanto najis banget🤣,00 29 joget nya yanto najis banget <laugh>
1,"scroll ke PULAUWIN, lupa tadi ngeluh kenapa",scroll ke pulauwin lupa tadi ngeluh kenapa
1,"Baru gabung langsung hoki, bonus dapet, jepe pun jalan 💰✨GA 𝐑𝐔𝐃a 𝐇𝐎 Ki 🌟 thebast broo!!",baru gabung langsung hoki bonus dapet jepe pun jalan <money> <hype> ga ruda ho ki <hype> thebast broo
0,"Pdhl udh brp kali nnton  ,ksni lagi gara2 kangen laura sma lula ❤",pdhl udh brp kali nnton ksni lagi gara2 kangen laura sma lula <heart>
0,Org ko ga pernah ga lucu siihh bedua😭😭😭😭😭🤣🤣🤣🤣🤣🤣ngabrut bgttt sepanjang podcast🎉,org ko ga pernah ga lucu siihh bedua <laugh> <laugh> <laugh> <laugh> <laugh> <laugh> ngabrut bgtt sepanjang podcast
0,Bg ikutan trend ff persi GTA,bg ikutan trend ff persi gta
0,"23 jam,  2 juta yang nonton gila",23 jam 2 juta yang nonton gila
1,̲̅P][̲̅U][̲̅L][̲̅A][̲̅U][̲̅7][̲̅7][̲̅7] forever 🔥 🔥,pulau 7 7 7 forever <hype> <hype>
0,Bang coba undang Roy Suryo 🤣🤣🤣,bang coba undang roy suryo <laugh> <laugh> <laugh>
1,Gue rasa P͟U͟L͟A͟U͟777 ini kayak konspirasi halus.,gue rasa pulau777 ini kayak konspirasi halus
0,wah ngemis live lagi ni 😂😂😂😂,wah ngemis live lagi ni <laugh> <laugh> <laugh> <laugh>
0,apa cm sy ibuk2 50thn yg nunggu banget MARAPTHON 3??? 😁,apa cm sy ibuk2 50thn yg nunggu banget marapthon 3
0,Om undang Amanda Manopo sama Kenny om,om undang amanda manopo sama kenny om
0,akun kecil lebih seru je,akun kecil lebih seru je
0,59:57 TOLONG DONG YANG AHLI BACA PERGERAKAN BIBIR :V,59 57 tolong dong yang ahli baca pergerakan bibir v
1,Dari modal receh jadi sultan di 💎ＪＡＲＵＭ７７💎,dari modal receh jadi sultan di jarum77
0,BANG KOK GA ADA NO WATSAP ADMIN .BUAT JOKI HUBUNGI SIAPA,bang kok ga ada no watsap admin buat joki hubungi siapa
0,bang jun jadi bocil kematian lagi bang jun,bang jun jadi bocil kematian lagi bang jun
1,memang lagi gila ini mandalika77 member baru di kasi JP besar trus gaskeun selagi ngasih situsnya aman,memang lagi gila ini mandalika77 member baru di kasi jp besar trus gaskeun selagi ngasih situsnya aman
1,"MantappGarudahoki,2hari gua wd tross😭",mantappgarudahoki 2hari gua wd tross
0,"Om sponsor nasi padang buat sarapan keren om, kan belum ada ni.",om sponsor nasi padang buat sarapan keren om kan belum ada ni
0,"mantappp, sukak banget sama Bu Merliam Berlina",mantapp sukak banget sama bu merliam berlina
0,"Podcast udh hampir sejam baru sadar kalo rambut yuka naik, ngakakk bngttt😂😂",podcast udh hampir sejam baru sadar kalo rambut yuka naik ngakakk bngtt <laugh> <laugh>
0,"YANG KEMARIN BAPER..
 APA NGK MAU NYOBA LAGI NIH NAWARIN 2 JAM NYA DIMARAPTHON S3... 😂😂😂😂😂",yang kemarin baper apa ngk mau nyoba lagi nih nawarin 2 jam nya dimarapthon se <laugh> <laugh> <laugh> <laugh> <laugh>
0,kaget suara kill bgstt,kaget suara kill bgstt
0,Yuka lama lama Lucu juga,yuka lama lama lucu juga
1,"Asli ini video lucu banget wkwk, sekalian liat-liat ALEXIS17, semoga makin banyak video kayak gini 😁",asli ini video lucu banget wkwk sekalian liat liat alexis17 semoga makin banyak video kayak gini
0,Gokil bang ngalahin global rank mantap bosku,gokil bang ngalahin global rank mantap bosku
0,Konten paling tidak bagus,konten paling tidak bagus
0,Ga dapet ewaksinya samsek wkwkwk,ga dapet ewaksinya samsek wkwkwk
0,Gw tebak nanti di akhir si bang vikoy bakal masuk guild bsk 🗿,gw tebak nanti di akhir si bang vikoy bakal masuk guild bsk
0,Ngakak bngtt anjirr sepanjang vidioo🤣🤣🤣,ngakak bngtt anjirr sepanjang vidioo <laugh> <laugh> <laugh>
1,"Yang mau coba-coba, silakan ⋆🐯 ͯNͯͯaͯͯsͯͯaͯͯGͯͯaͯͯmͯͯiͯͯnͯͯgͯ 🍬💀",yang mau coba coba silakan nasagaming
0,"Kasih manja, wao!!!!",kasih manja wao
0,Jot bocor bnget oversharing nih😂😂😂😂😂😂,jot bocor bnget oversharing nih <laugh> <laugh> <laugh> <laugh> <laugh> <laugh>
1,gak pusing mikirin biaya kuliah kalo udah join alexis17 .,gak pusing mikirin biaya kuliah kalo udah join alexis17
0,"1 febuari mah deket romadhon lagi,, berati lebaran selesai sih kyaknya😂",1 febuari mah deket romadhon lagi berati lebaran selesai sih kyaknya <laugh>
0,11:39  kode apa itu bg ler dari gatot,11 39 kode apa itu bg ler dari gatot
1,"Salut sama kualitasnya! 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, isi videonya penuh wawasan dan penyampaiannya bikin semangat. Top!",salut sama kualitasnya istanabet17 <heart> isi videonya penuh wawasan dan penyampaiannya bikin semangat top
0,Nino ngegas terus ngomongnya,nino ngegas terus ngomongnya
0,Mendig pake id asli lo jo lebih seru,mendig pake id asli lo jo lebih seru
1,"Cuan gak ada abisnya, cuma di P͟͟U͟͟L͟͟A͟͟ U͟͟W͟͟I͟͟N͟͟?",cuan gak ada abisnya cuma di pula uwin
1,"Gue scroll Twitter, IG, TikTok — isinya cuma ρυℓαυωιɴ semua 😭",gue scroll twitter ig tiktok isinya cuma ρυlαυωιɴ semua
0,"Banv random dong ngundang gue gitu ... Pnting gua ketemu elu bang rap ,, nda usah d kasih duit kasih gua kerjaan ajeee 😂",banv random dong ngundang gue gitu pnting gua ketemu elu bang rap nda usah d kasih duit kasih gua kerjaan ajee <laugh>
0,"Pas bintang tamu om ded kayanya sih bikin anak2 marapthon latihan dari olahraga .. pokoknya gym , renang , lari,",pas bintang tamu om ded kayanya sih bikin anak2 marapthon latihan dari olahraga pokoknya gym renang lari
0,Di umur berapa kalian tahu kalo mengetuk komentar orang 2x itu bisa salin,di umur berapa kalian tahu kalo mengetuk komentar orang 2x itu bisa salin
0,Mas reza bisa aja nodong nya alus banget 😅,mas reza bisa aja nodong nya alus banget
1,gak modal jutaan sukses alexis17 .,gak modal jutaan sukses alexis17
1,"2:30 Terima kasih udah bikin karya sekeren ini,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️rasanya pas banget nemenin hari-hari yang kadang-kadang naik turun. Semoga bikin banyak yang nemuin lagu ini, karena ini pantas banget viral!💯",2 30 terima kasih udah bikin karya sekeren ini probet855 rasanya pas banget nemenin hari hari yang kadang kadang naik turun semoga bikin banyak yang nemuin lagu ini karena ini pantas banget viral
0,Balik lagi buat liat yukaaaaaaa,balik lagi buat liat yukaa
0,Aku juga Jawa adu bahasa ayo,aku juga jawa adu bahasa ayo
0,Aaaa kalo gak salah liat dari gerak mulut bng Rap Maraton bakalan 1th pamanya 🤭🤭,aa kalo gak salah liat dari gerak mulut bng rap maraton bakalan ith pamanya
1,"Ya Tuhan,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️bikin speechless! Visualnya memanjakan mata, ceritanya penuh makna, untungnya luar biasa!💯",ya tuhan probet855 bikin speechless visualnya memanjakan mata ceritanya penuh makna untungnya luar biasa
0,Wah giliran prank jo pake akun kecil jee,wah giliran prank jo pake akun kecil jee
0,Lucuu bgtt celetukannya mereka tu yang ga pernah ekspek,lucuu bgtt celetukannya mereka tu yang ga pernah ekspek
0,Asli pecah sih ini 🎉,asli pecah sih ini
0,bang face cam nya di liatin terus aja bang kayak r7 dia enak diliat nya plis up bang,bang face cam nya di liatin terus aja bang kayak rt dia enak diliat nya plis up bang
1,Semua orang bilang ALEXIS⭐17⭐ tuh bener-bener mengubah hidup.,semua orang bilang alexis <hype> 17 <hype> tuh bener bener mengubah hidup
1,"gabung alexis17 seminggu , udah ganti motor !",gabung alexis17 seminggu udah ganti motor
1,"Kreatif banget! Cara penyampaian kamu beda dari yang lain, jadi betah nonton sampai akhir.🔴𝐓𝐈𝐌𝐎𝟒𝐃 Ditunggu karya selanjutnya",kreatif banget cara penyampaian kamu beda dari yang lain jadi betah nonton sampai akhir timo4d ditunggu karya selanjutnya
0,Founder dan investor utama maraphton,founder dan investor utama maraphton
0,Gk kebayang rame nya klo om ded ikut marathon 24 jam🤣🤣,gk kebayang rame nya klo om ded ikut marathon 24 jam <laugh> <laugh>
0,Kucing miting 😺😺🙀😂😂😂,kucing miting <laugh> <laugh> <laugh>
0,"2,2JT VIEW🎉 Paling banyak di antara yg lain top 1",2 2jt view paling banyak di antara yg lain top 1
1,"Baru kemarin coba MAMAJITU, gak nyangka langsung dapet WD pertama 500rb!",baru kemarin coba mamajitu gak nyangka langsung dapet wd pertama 500rb
0,rencana ikut seperti kai cenat yeee,rencana ikut seperti kai cenat yee
0,wah the best !!! ❤❤❤❤,wah the best <heart> <heart> <heart> <heart>
1,"2:30 Nggak ngerti lagi harus komentar apa selain,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱INI KEREN BANGET! Dari visual, suara, pesan, semuanya harmonis banget. Kamu nggak cuma bikin video, kamu bikin pengalaman. Penonton tuh nggak cuma nonton, tapi ngerasain. Teruslah berkarya karena kontenmu bukan sekadar konten—ini karya seni!💯",2 30 nggak ngerti lagi harus komentar apa selain probet855 ini keren banget dari visual suara pesan semuanya harmonis banget kamu nggak cuma bikin video kamu bikin pengalaman penonton tuh nggak cuma nonton tapi ngerasain teruslah berkarya karena kontenmu bukan sekadar konten ini karya seni
0,Itu aloy bang tadi yang pake topi,itu aloy bang tadi yang pake topi
1,"MANDALIKA77 ? TERBAIKK, jepe terus bro!",mandalika77 terbaikk jepe terus bro
0,Film keluarga wajib mendominasi,film keluarga wajib mendominasi
1,gue gak ngerti kenapa tapi P͟U͟L͟A͟U͟777 tuh aesthetic banget diliatnya,gue gak ngerti kenapa tapi pulau777 tuh aesthetic banget diliatnya
0,Flado sama raxzy😂,flado sama raxzy <laugh>
1,"Selamat merayakan kesuksesan! Semoga,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️terus menjadi bagian dari perjalanan Anda!💯",selamat merayakan kesuksesan semoga probet855 terus menjadi bagian dari perjalanan anda
1,"MINI1221! explore kebaca, depan mata terasa. 🔎👀",mini1221 explore kebaca depan mata terasa
0,33:36 ini lucu bgt si wkwkwkw,33 36 ini lucu bgt si wkwkwkw
1,Semua aspek di video ini keren! 𝐓𝐈𝐌𝐎𝟒𝐃,semua aspek di video ini keren timo4d
0,Gak sabar pengen cepet nonton si yuka lagi d marphton😢😂,gak sabar pengen cepet nonton si yuka lagi d marphton <laugh>
0,Ga pernah ke club tp di rumah rutin minum amer dan soju,ga pernah ke club tp di rumah rutin minum amer dan soju
0,04:00 om ded udh mirip indra,04 00 om ded udh mirip indra
0,"Nebeng Pansos Channel YouTube Gaming ""Rabbani86"", semoga bisa ketularan rezekinya, aamiin... 🙏🙏🙏",nebeng pansos channel youtube gaming rabbani86 semoga bisa ketularan rezekinya aamiin <hand> <hand> <hand>
1,"Main bareng Pulau777, pasti puas 🚀",main bareng pulau777 pasti puas <hype>
0,next admin bened poizy,next admin bened poizy
0,"57:12 haill to the king, respect 👑🫡",57 12 haill to the king respect
0,"om undangan  Bpk. Ignatius jonan, terkait proyek kereta cepat🔥🔥🔥",om undangan bpk ignatius jonan terkait proyek kereta cepat <hype> <hype> <hype>
0,pascol je pasti seru tuh reaksinya,pascol je pasti seru tuh reaksinya
0,sehat selalu abng abng keren disini,sehat selalu abng abng keren disini
0,Kenapa harus pegang tali jaket si😅,kenapa harus pegang tali jaket si
0,"Akun gede lah brokuu , biar jago dapet spotlite kalah dapet hujatan😂😂😂",akun gede lah brokuu biar jago dapet spotlite kalah dapet hujatan <laugh> <laugh> <laugh>
0,"Pake akun kecil aja bg, reaksi nya aslii",pake akun kecil aja bg reaksi nya aslii
0,Seru sih ini karena gak ada TEPE 🔥,seru sih ini karena gak ada tepe <hype>
0,GG ngalahin trio pasep,gg ngalahin trio pasep
0,Mending nonton perang makanan,mending nonton perang makanan
0,Bang tulis di google 28maret😭😭😭😭😭 1:04,bang tulis di google 28maret 1 04
1,"Kadang kita butuh yang simpel tapi dalem, dan 𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡 kasih itu. ❤️",kadang kita butuh yang simpel tapi dalem dan pulauwin kasih itu <heart>
0,"bang rap kalau butuh crew boleh ngelamar dimana ya ??.

Thnks",bang rap kalau butuh crew boleh ngelamar dimana ya thnks
1,jepey gmpng banget 𝗪𝗘𝗧𝗢𝗡𝟴𝟴,jepey gmpng banget weton88
1,"salut bang keren kontennya , salam jepe 𝐒𝐆𝐈𝟖𝟖",salut bang keren kontennya salam jepe sgi88
0,"Saya bayangkan dulu Kalau tamunya Raditya Dika. 😂😂😂😂😂 Bayangin saja dulu, bertolak belakang 😂😂😂😂",saya bayangkan dulu kalau tamunya raditya dika <laugh> <laugh> <laugh> <laugh> <laugh> bayangin saja dulu bertolak belakang <laugh> <laugh> <laugh> <laugh>
0,pertanyaan konyol tapi lucu ni,pertanyaan konyol tapi lucu ni
0,"Rapppp coba deh jangan keseringan ngmng ""anj**ng"" dong🙏🏻",rapp coba deh jangan keseringan ngmng anj ng dong <hand>
